ForeignWorker,NumberDependents,ExistingCreditsAtBank,Housing,OtherDetorsGuarantors,OtherInstalments,Savings,Age,CheckingAcctStat,CreditHistory,Duration,Employment,ForeignWorker,InstallmentRatePecnt,Job,PresentResidenceTime,Property,Purpose,Savings,SexAndStatus,Telephone,CreditAmount_ordered
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.007247673586256109,-0.31390927371033844,0.9378019472036048,0.1913541354994643,0.18328474482309956,-1.54347817062303,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,1.8404098041270769,1.2577102096359623,-1.7146239922414208,0.9796503026139649,-0.8127077132404045,-1.8220648576370237
0.0,-0.01852441131011917,0.23635318275154005,1.0,0.44890363298001446,0.0,0.01958413926499003,-0.44104109499927996,0.9378019472036048,0.1913541354994643,-0.14174881338797798,1.5072979115887397,0.15941443036912104,0.9033801876662924,-1.7058310184206222,1.0718232374944765,1.8404098041270769,-0.3272020881128645,-1.682351634049697,-0.9351144867955129,1.2304546686444224,-0.3895132902889915
0.0,0.0,0.6391111111111112,1.0,0.44890363298001446,0.0,0.8657915360501567,0.584642929877882,0.9378019472036048,0.1913541354994643,0.17061399196891147,-0.409001831451943,0.15941443036912104,-0.16581449695054712,1.6209389381822743,1.0718232374944765,1.8404098041270769,-1.8682193518225592,0.5313381637190198,0.9796503026139649,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.9999999999999998,-0.27058648016591647,0.9378019472036048,0.1913541354994643,0.18328474482309956,-0.05209820041634747,0.15941443036912104,0.9033801876662924,-1.7058310184206222,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.8824292893091271,0.9796503026139649,-0.8127077132404045,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-1.1847492564708735,0.4971318205668839,0.1913541354994643,-1.0966862983652534,-0.05209820041634747,0.15941443036912104,0.9033801876662924,-1.7058310184206222,1.0718232374944765,-1.2816987462150007,1.2577102096359623,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.0,0.0,0.0,0.8657915360501567,-0.9105004256271111,0.4971318205668839,0.1913541354994643,-0.32870367245224147,-0.05209820041634747,0.15941443036912104,0.9033801876662924,-1.7058310184206222,-0.7841494557367313,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.0,1.0,0.44890363298001446,0.0,0.9999999999999998,0.9087764571125347,0.4971318205668839,2.0137948834487753,1.424383825803502,-0.409001831451943,0.15941443036912104,-0.16581449695054712,1.6209389381822743,1.0718232374944765,1.8404098041270769,-0.35777782747218406,0.8824292893091271,0.9796503026139649,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,0.1864949079865622,-1.0321266842012575,0.1913541354994643,-1.0113548974202082,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.35777782747218406,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.8414285714285707,0.007247673586256109,0.25934427292789153,-1.3308032158642582,-1.4379353195850522,0.9311041868826897,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,-1.2816987462150007,0.7425890748826137,-1.7146239922414208,0.9796503026139649,-0.8127077132404045,-0.3895132902889915
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-0.6362515896640369,0.4971318205668839,0.1913541354994643,1.2072615793737822,1.5072979115887397,0.15941443036912104,-1.8656916697296921,1.6209389381822743,1.0718232374944765,0.15494042298281796,-1.8682193518225592,0.5313381637190198,1.0464714579618346,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,-0.7718678968537477,0.9378019472036048,2.0137948834487753,0.18328474482309956,-1.54347817062303,0.15941443036912104,0.7572094573608287,0.126864919335504,1.0718232374944765,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-1.001916704281469,0.9378019472036048,0.1913541354994643,-0.8406920897275828,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-0.20059529061476655,-0.3272020881128645,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.516672361997413
0.0,0.0,1.0,0.0,0.44890363298001446,0.0,0.01958413926499003,-1.3233817903635483,0.4971318205668839,-1.4379353195850522,0.45194971211749374,-0.05209820041634747,0.15941443036912104,-1.7195209394242288,0.126864919335504,0.5730873265149983,-1.2816987462150007,-0.3272020881128645,-1.682351634049697,0.9796503026139649,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-1.0933329829358271,-1.3308032158642582,0.1913541354994643,-0.32870367245224147,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,0.780862706268868,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.7709905054142546
0.0,-0.01852441131011917,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.0877539228572002,-1.0321266842012575,0.1913541354994643,-0.32870367245224147,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,-1.7058310184206222,-1.7121358009603558,-1.2816987462150007,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.0,1.0,0.44890363298001446,0.0,0.8657915360501567,0.0036623557971579347,-1.3308032158642582,-1.4379353195850522,-0.5846978810899122,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,1.8404098041270769,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-1.8220648576370237
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,0.8414285714285707,0.007247673586256109,0.09507863445151578,0.4971318205668839,0.1913541354994643,0.18328474482309956,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,1.8404098041270769,-1.8682193518225592,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,0.4481470945902306
0.0,0.0,0.0,0.0,0.44890363298001446,0.8414285714285707,0.007247673586256109,-0.544835311009679,-1.3308032158642582,2.0464215140639768,-0.07270946381457095,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,0.126864919335504,1.0718232374944765,-0.20059529061476655,1.2577102096359623,-1.7146239922414208,0.9796503026139649,1.2304546686444224,1.993129815847544
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.0,0.4607437439496363,0.4971318205668839,-1.4379353195850522,-0.9260234964751634,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,0.15494042298281796,1.2577102096359623,-1.7335840026790588,0.9796503026139649,-0.8127077132404045,-1.8220648576370237
0.0,-0.01852441131011917,0.23635318275154005,0.0,0.44890363298001446,0.0,0.9999999999999998,0.0036623557971579347,0.9378019472036048,0.1913541354994643,-0.32870367245224147,-0.05209820041634747,0.15941443036912104,-0.0196437638760119,-1.7058310184206222,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.8824292893091271,-0.9351144867955129,1.2304546686444224,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-1.087144011698151,0.9378019472036048,0.1913541354994643,-0.37757983236969106,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-0.20059529061476655,-0.14374765195694897,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.516672361997413
0.0,0.0,1.0,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,1.0216193532318254,0.9378019472036048,2.0137948834487753,-0.8406920897275828,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.6107221261010353,0.15494042298281796,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.516672361997413
0.0,-0.01852441131011917,0.0,0.0,0.44890363298001446,0.0,0.007247673586256109,0.4607437439496363,-1.3308032158642582,-1.4379353195850522,0.6952731620984409,-0.409001831451943,0.15941443036912104,-0.0196437638760119,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.8067062044974005,-1.3308032158642582,0.1913541354994643,1.2072615793737822,-0.05209820041634747,0.15941443036912104,0.9033801876662924,1.6209389381822743,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.0,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-0.4534190374746323,-1.3308032158642582,-1.4379353195850522,-1.352680507002924,-0.409001831451943,0.15941443036912104,-0.9426677181873879,0.126864919335504,-0.7841494557367313,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,1.0464714579618346,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.7276678683183948,0.4971318205668839,-1.4379353195850522,1.2072615793737822,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.5313381637190198,1.6898175354297342,-0.8127077132404045,0.4481470945902306
-0.5578144853875476,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,0.1864949079865622,0.9378019472036048,-1.4379353195850522,-1.352680507002924,-1.54347817062303,-6.272957835024875,0.9033801876662924,0.126864919335504,0.14383689227085214,-0.20059529061476655,1.2577102096359623,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.0,1.0,0.44890363298001446,0.0,0.007247673586256109,0.0036623557971579347,-1.3308032158642582,-1.4379353195850522,2.231238419727,-1.54347817062303,0.15941443036912104,-0.9426677181873879,0.126864919335504,-1.7121358009603558,1.8404098041270769,-1.8682193518225592,-1.7146239922414208,-0.9351144867955129,1.2304546686444224,1.009236498503637
0.0,-0.01852441131011917,0.0,1.0,0.44890363298001446,0.0,0.8657915360501567,1.7405716348720257,-1.3308032158642582,-1.4379353195850522,0.18328474482309956,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,1.8404098041270769,-0.14374765195694897,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.6391111111111112,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,1.1418414912432195,0.9378019472036048,2.0137948834487753,-0.4824721372034141,1.5072979115887397,0.15941443036912104,-0.650326254807389,0.126864919335504,-1.7121358009603558,0.15494042298281796,-0.3272020881128645,0.5313381637190198,1.6898175354297342,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,0.0,0.007247673586256109,1.1920739680651888,-1.3308032158642582,0.1913541354994643,0.18328474482309956,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,0.126864919335504,1.0718232374944765,1.8404098041270769,-1.8682193518225592,-1.7146239922414208,1.6898175354297342,1.2304546686444224,1.009236498503637
0.0,0.4667697063369397,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,0.32600467175085635,0.4971318205668839,0.1913541354994643,-0.8852933593422649,-0.409001831451943,0.15941443036912104,-1.3416760032356883,0.126864919335504,1.0718232374944765,-0.20059529061476655,0.7425890748826137,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.2623542185805713
0.0,0.0,0.0,0.0,0.44890363298001446,1.0,0.8657915360501567,-0.9105004256271111,-1.3308032158642582,-1.4379353195850522,1.2072615793737822,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,-1.2816987462150007,1.2577102096359623,0.5313381637190198,0.9796503026139649,1.2304546686444224,1.009236498503637
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,-0.6362515896640369,0.9378019472036048,0.1913541354994643,-0.07270946381457095,1.5072979115887397,0.15941443036912104,0.9033801876662924,1.6209389381822743,1.0718232374944765,-0.20059529061476655,-0.8052954671858581,0.5313381637190198,0.9796503026139649,1.2304546686444224,0.4481470945902306
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.007247673586256109,-1.2761655351252317,-1.3308032158642582,0.1913541354994643,-0.32870367245224147,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,-1.2816987462150007,-0.8052954671858581,-1.7146239922414208,0.9796503026139649,1.2304546686444224,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.007247673586256109,-0.7276678683183948,0.4971318205668839,0.1913541354994643,-0.32870367245224147,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,0.14383689227085214,-1.2816987462150007,-0.3272020881128645,-1.7146239922414208,0.9796503026139649,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.819084146972753,-1.3308032158642582,-1.4379353195850522,-0.8406920897275828,-0.409001831451943,0.15941443036912104,-0.9426677181873879,0.126864919335504,-0.7841494557367313,1.8404098041270769,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-1.1847492564708735,-1.3308032158642582,0.1913541354994643,-1.0966862983652534,-1.54347817062303,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,0.6435763012583526,0.9378019472036048,0.1913541354994643,-0.8406920897275828,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,0.126864919335504,-1.7121358009603558,0.15494042298281796,-0.3272020881128645,0.5313381637190198,1.6898175354297342,-0.8127077132404045,0.4481470945902306
0.0,0.4667697063369397,1.0,0.2762378223124995,1.0000000000000002,0.0,0.8657915360501567,-0.38392206906871984,0.9378019472036048,0.1913541354994643,-0.14174881338797798,1.3115638356933161,0.15941443036912104,-1.4666833819123202,1.4863540600390446,1.0718232374944765,1.8404098041270769,1.2577102096359623,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.32748447482146936
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.6509849325091545,0.4971318205668839,-1.4379353195850522,0.874383138360525,1.3115638356933161,0.15941443036912104,0.9033801876662924,1.6209389381822743,0.07435141275156121,-1.2816987462150007,1.2577102096359623,0.5313381637190198,1.6898175354297342,-0.8127077132404045,-0.7709905054142546
0.0,0.4667697063369397,1.0,1.0,0.44890363298001446,0.0,0.8657915360501567,2.6718830400985376,0.9378019472036048,0.1913541354994643,-0.003670114241164078,-0.05209820041634747,0.15941443036912104,0.5043718998489203,0.126864919335504,1.0718232374944765,1.8404098041270769,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.9999999999999998,-1.1847492564708735,0.9378019472036048,0.1913541354994643,-0.8406920897275828,1.3115638356933161,0.15941443036912104,0.9033801876662924,0.126864919335504,0.14383689227085214,-0.20059529061476655,-0.35777782747218406,0.8824292893091271,0.9796503026139649,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.0,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.36200275882027444,0.4971318205668839,-1.4379353195850522,-0.32870367245224147,1.5072979115887397,0.15941443036912104,-0.9426677181873879,-1.7058310184206222,-0.7841494557367313,-1.2816987462150007,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.7709905054142546
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,0.0,0.8657915360501567,-0.27058648016591647,-1.3308032158642582,0.05383279794141185,0.18328474482309956,-0.05209820041634747,0.15941443036912104,-1.8656916697296921,0.126864919335504,-0.7841494557367313,1.8404098041270769,0.7425890748826137,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.2623542185805713
0.0,0.0,0.6391111111111112,1.0,0.44890363298001446,0.0,0.8657915360501567,2.2157503781229773,0.9378019472036048,2.0137948834487753,-0.5078136487143259,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-1.2133998899808776,0.15494042298281796,-0.8052954671858581,0.5313381637190198,1.6898175354297342,-0.8127077132404045,0.4481470945902306
0.0,0.4667697063369397,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.222493000175292,0.9378019472036048,0.1913541354994643,-0.8406920897275828,1.5072979115887397,0.15941443036912104,0.9033801876662924,0.126864919335504,-1.6254221361425076,-1.2816987462150007,1.2577102096359623,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-1.8220648576370237
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.8657915360501567,0.0036623557971579347,0.4971318205668839,-1.4379353195850522,-1.0966862983652534,-1.54347817062303,0.15941443036912104,0.9033801876662924,0.126864919335504,0.14383689227085214,0.15494042298281796,-0.3272020881128645,0.5313381637190198,-0.9351144867955129,1.2304546686444224,-0.7709905054142546
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.36200275882027444,-1.0321266842012575,0.1913541354994643,1.2072615793737822,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.819084146972753,-1.0321266842012575,2.0137948834487753,-0.8406920897275828,1.5072979115887397,0.15941443036912104,0.9033801876662924,1.4863540600390446,-1.7121358009603558,-1.2816987462150007,0.7425890748826137,0.5313381637190198,0.9796503026139649,-0.8127077132404045,-0.516672361997413
-0.5578144853875476,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.0,1.8319879135263835,-1.3308032158642582,0.1913541354994643,-0.8406920897275828,-1.54347817062303,-6.272957835024875,-0.0196437638760119,0.126864919335504,-0.7841494557367313,-0.20059529061476655,-1.8682193518225592,-1.7335840026790588,-0.9351144867955129,-0.8127077132404045,-1.8220648576370237
0.0,0.4667697063369397,0.23635318275154005,0.0,0.44890363298001446,0.0,0.9999999999999998,-0.931266216758845,0.4971318205668839,2.0137948834487753,-1.0840155455110652,1.3115638356933161,0.15941443036912104,-1.8656916697296921,1.4863540600390446,0.2133223690061841,1.8404098041270769,1.2577102096359623,0.8824292893091271,-0.9351144867955129,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,1.1006576894108309,-1.0321266842012575,-1.4379353195850522,0.6952731620984409,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-0.20059529061476655,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.6391111111111112,0.0,0.44890363298001446,0.0,0.9999999999999998,0.674521152327422,0.4971318205668839,0.1913541354994643,-0.41790621168160597,-0.409001831451943,0.15941443036912104,-0.1446511425526437,1.6209389381822743,1.0718232374944765,0.15494042298281796,1.2577102096359623,0.8824292893091271,-0.9351144867955129,1.2304546686444224,-0.2623542185805713
0.0,0.0,0.0,0.0,0.0,0.0,0.8657915360501567,1.2834902467195473,0.4971318205668839,0.1913541354994643,-0.8406920897275828,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,0.9796503026139649,1.2304546686444224,-0.32748447482146936
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.0,0.01958413926499003,-0.7129345254732774,0.4971318205668839,0.1913541354994643,-0.14959369619015725,1.5072979115887397,0.15941443036912104,0.12652696642945155,0.126864919335504,1.0718232374944765,-0.20059529061476655,-1.8682193518225592,-1.682351634049697,0.9796503026139649,-0.8127077132404045,1.009236498503637
0.0,0.0,0.0,0.2762378223124995,0.44890363298001446,0.8414285714285707,0.9999999999999998,-1.001916704281469,-1.3308032158642582,-1.4379353195850522,2.231238419727,-0.05209820041634747,0.15941443036912104,-0.9426677181873879,-1.7058310184206222,1.0718232374944765,0.15494042298281796,-1.8682193518225592,0.8824292893091271,0.9796503026139649,-0.8127077132404045,1.009236498503637
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.5923993517983864,0.9378019472036048,0.1913541354994643,-0.17493520770106902,1.5072979115887397,0.15941443036912104,0.9033801876662924,-1.7058310184206222,1.0718232374944765,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.8657915360501567,1.0092414107564731,-1.3308032158642582,-1.4379353195850522,0.18328474482309956,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,0.14383689227085214,-1.2816987462150007,-0.8052954671858581,0.5313381637190198,1.0464714579618346,-0.8127077132404045,0.4481470945902306
0.0,0.0,0.23635318275154005,0.2762378223124995,0.44890363298001446,0.8414285714285707,0.8657915360501567,-0.8103832575335634,0.9378019472036048,2.0137948834487753,2.231238419727,1.5072979115887397,0.15941443036912104,-0.7964969851128527,0.126864919335504,1.0718232374944765,0.15494042298281796,0.7425890748826137,0.5313381637190198,0.9796503026139649,-0.8127077132404045,1.993129815847544
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,-0.17917020151155832,-1.3308032158642582,-1.4379353195850522,0.6952731620984409,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,-0.7841494557367313,0.15494042298281796,-0.8052954671858581,0.5313381637190198,0.9796503026139649,1.2304546686444224,0.4481470945902306
0.0,0.0,0.23635318275154005,1.0,0.44890363298001446,1.0,0.8657915360501567,0.13698314320446392,-1.3308032158642582,0.1913541354994643,1.2072615793737822,-0.05209820041634747,0.15941443036912104,0.9033801876662924,0.126864919335504,0.9851095726766287,1.8404098041270769,-0.14374765195694897,0.5313381637190198,-0.9351144867955129,1.2304546686444224,0.627759283378375
0.0,0.0,0.23635318275154005,0.0,0.44890363298001446,0.0,0.8657915360501567,0.27791118664092007,-1.3308032158642582,0.1913541354994643,-0.8406920897275828,-0.409001831451943,0.15941443036912104,0.9033801876662924,0.126864919335504,1.0718232374944765,0.15494042298281796,-0.8052954671858581,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
0.0,-0.01852441131011917,0.6391111111111112,0.0,0.44890363298001446,0.8414285714285707,0.8657915360501567,0.5521600226039942,-1.3308032158642582,0.1913541354994643,-0.8406920897275828,-0.409001831451943,0.15941443036912104,0.9033801876662924,-1.7058310184206222,1.0718232374944765,0.15494042298281796,-0.14374765195694897,0.5313381637190198,-0.9351144867955129,-0.8127077132404045,-0.516672361997413
